Station name	EWEN G.STN					
12/03/2015 09:00	0.607	G;C	103	100	0	0
13/03/2015 09:00	0.559	G;C	103	100	0	0
14/03/2015 09:00	0.54	G;C	103	100	0	0
15/03/2015 09:00	0.526	G;C	103	100	0	0
16/03/2015 09:00	0.505	G;C	103	100	0	0
17/03/2015 09:00	0.494	G;C	103	100	0	0
18/03/2015 09:00	0.468	G;C	103	100	0	0
19/03/2015 09:00	0.422	G;C	103	100	0	0
20/03/2015 09:00	0.408	G;C	103	100	0	0
21/03/2015 09:00	0.387	G;C	103	100	0	0
22/03/2015 09:00	0.373	G;C	103	100	0	0
23/03/2015 09:00	0.361	G;C	103	100	0	0
24/03/2015 09:00	0.335	G;C	103	100	0	0
25/03/2015 09:00	0.319	G;C	103	100	0	0
26/03/2015 09:00	0.312	G;C	103	100	0	0
27/03/2015 09:00	0.285	G;C	103	100	0	0
28/03/2015 09:00	0.279	G;C	103	100	0	0
29/03/2015 09:00	0.268	G;C	103	100	0	0
30/03/2015 09:00	0.254	G;C	103	100	0	0
31/03/2015 09:00	0.237	G;C	103	100	0	0
01/04/2015 09:00	0.228	G;C	103	100	0	0
02/04/2015 09:00	0.225	G;C	103	100	0	0
03/04/2015 09:00	0.214	G;C	103	100	0	0
04/04/2015 09:00	0.206	G;C	103	100	0	0
05/04/2015 09:00	0.201	G;C	103	100	0	0
06/04/2015 09:00	0.189	G;C	103	100	0	0
07/04/2015 09:00	0.185	G;C	103	100	0	0
08/04/2015 09:00	0.179	G;C	103	100	0	0
09/04/2015 09:00	0.165	G;C	103	100	0	0
10/04/2015 09:00	0.161	G;C	103	100	0	0
11/04/2015 09:00	0.151	G;C	103	100	0	0
12/04/2015 09:00	0.147	G;C	103	100	0	0
13/04/2015 09:00	0.144	G;C	103	100	0	0
14/04/2015 09:00	0.142	G;C	103	100	0	0
15/04/2015 09:00	0.139	G;C	103	100	0	0
16/04/2015 09:00	0.136	G;C	103	100	0	0
17/04/2015 09:00	0.13	G;C	103	100	0	0
18/04/2015 09:00	0.126	G;C	103	100	0	0
19/04/2015 09:00	0.122	G;C	103	100	0	0
20/04/2015 09:00	0.118	G;C	103	100	0	0
21/04/2015 09:00	0.115	G;C	103	100	0	0
22/04/2015 09:00	0.112	G;C	103	100	0	0
23/04/2015 09:00	0.11	G;C	103	100	0	0
24/04/2015 09:00	0.109	G;C	103	100	0	0
25/04/2015 09:00	0.107	G;C	103	100	0	0
26/04/2015 09:00	0.104	G;C	103	100	0	0
27/04/2015 09:00	0.102	G;C	103	100	0	0
28/04/2015 09:00	0.095	G;C	103	100	0	0
29/04/2015 09:00	0.092	G;C	103	100	0	0
30/04/2015 09:00	0.09	G;C	103	100	0	0
01/05/2015 09:00	0.09	G;C	103	100	0	0
02/05/2015 09:00	0.09	G;C	103	100	0	0
03/05/2015 09:00	0.088	G;C	103	100	0	0
04/05/2015 09:00	0.09	G;C	103	100	0	0
05/05/2015 09:00	0.086	G;C	103	100	0	0
06/05/2015 09:00	0.084	G;C	103	100	0	0
07/05/2015 09:00	0.082	G;C	103	100	0	0
08/05/2015 09:00	0.082	G;C	103	100	0	0
09/05/2015 09:00	0.085	G;C	103	100	0	0
10/05/2015 09:00	0.082	G;C	103	100	0	0
11/05/2015 09:00	0.081	G;C	103	100	0	0
12/05/2015 09:00	0.077	G;C	103	100	0	0
13/05/2015 09:00	0.076	G;C	103	100	0	0
14/05/2015 09:00	0.079	G;C	103	100	0	0
15/05/2015 09:00	0.075	G;C	103	100	0	0
16/05/2015 09:00	0.073	G;C	103	100	0	0
17/05/2015 09:00	0.073	G;C	103	100	0	0
18/05/2015 09:00	0.077	G;C	103	100	0	0
19/05/2015 09:00	0.072	G;C	103	100	0	0
20/05/2015 09:00	0.069	G;C	103	100	0	0
21/05/2015 09:00	0.069	G;C	103	100	0	0
22/05/2015 09:00	0.068	G;C	103	100	0	0
23/05/2015 09:00	0.067	G;C	103	100	0	0
24/05/2015 09:00	0.067	G;C	103	100	0	0
25/05/2015 09:00	0.066	G;C	103	100	0	0
26/05/2015 09:00	0.072	G;C	103	100	0	0
27/05/2015 09:00	0.068	G;C	103	100	0	0
28/05/2015 09:00	0.064	G;C	103	100	0	0
29/05/2015 09:00	0.062	G;C	103	100	0	0
30/05/2015 09:00	0.062	G;C	103	100	0	0
31/05/2015 09:00	0.06	G;C	103	100	0	0
01/06/2015 09:00	0.061	G;C	103	100	0	0
02/06/2015 09:00	0.059	G;C	103	100	0	0
03/06/2015 09:00	0.057	G;C	103	100	0	0
04/06/2015 09:00	0.057	G;C	103	100	0	0
05/06/2015 09:00	0.057	G;C	103	100	0	0
06/06/2015 09:00	0.055	G;C	103	100	0	0
07/06/2015 09:00	0.054	G;C	103	100	0	0
08/06/2015 09:00	0.053	G;C	103	100	0	0
09/06/2015 09:00	0.052	G;C	103	100	0	0
10/06/2015 09:00	0.052	G;C	103	100	0	0
11/06/2015 09:00	0.051	G;C	103	100	0	0
12/06/2015 09:00	0.058	G;C	103	100	0	0
13/06/2015 09:00	0.059	G;C	103	100	0	0
14/06/2015 09:00	0.054	G;C	103	100	0	0
15/06/2015 09:00	0.051	G;C	103	100	0	0
16/06/2015 09:00	0.05	G;C	103	100	0	0
17/06/2015 09:00	0.049	G;C	103	100	0	0
18/06/2015 09:00	0.049	G;C	103	100	0	0
19/06/2015 09:00	0.048	G;C	103	100	0	0
20/06/2015 09:00	0.048	G;C	103	100	0	0
21/06/2015 09:00	0.048	G;C	103	100	0	0
22/06/2015 09:00	0.047	G;C	103	100	0	0
23/06/2015 09:00	0.046	G;C	103	100	0	0
24/06/2015 09:00	0.045	G;C	103	100	0	0
25/06/2015 09:00	0.044	G;C	103	100	0	0
26/06/2015 09:00	0.043	G;C	103	100	0	0
27/06/2015 09:00	0.042	G;C	103	100	0	0
28/06/2015 09:00	0.041	G;C	103	100	0	0
29/06/2015 09:00	0.041	G;C	103	100	0	0
30/06/2015 09:00	0.04	G;C	103	100	0	0
01/07/2015 09:00	0.038	G;C	103	100	0	0
02/07/2015 09:00	0.036	G;C	103	100	0	0
03/07/2015 09:00	0.035	G;C	103	100	0	0
04/07/2015 09:00	0.033	G;C	103	100	0	0
05/07/2015 09:00	0.033	G;C	103	100	0	0
06/07/2015 09:00	0.032	G;C	103	100	0	0
07/07/2015 09:00	0.03	G;C	103	100	0	0
08/07/2015 09:00	0.029	G;C	103	100	0	0
09/07/2015 09:00	0.027	G;C	103	100	0	0
10/07/2015 09:00	0.026	G;C	103	100	0	0
11/07/2015 09:00	0.024	G;C	103	100	0	0
12/07/2015 09:00	0.023	G;C	103	100	0	0
13/07/2015 09:00	0.023	G;C	103	100	0	0
14/07/2015 09:00	0.022	G;C	103	100	0	0
15/07/2015 09:00	0.021	G;C	103	100	0	0
16/07/2015 09:00	0.021	G;C	103	100	0	0
17/07/2015 09:00	0.019	G;C	103	100	0	0
18/07/2015 09:00	0.017	G;C	103	100	0	0
19/07/2015 09:00	0.015	G;C	103	100	0	0
20/07/2015 09:00	0.014	G;C	103	100	0	0
21/07/2015 09:00	0.012	G;C	103	100	0	0
22/07/2015 09:00	0.01	G;C	103	100	0	0
23/07/2015 09:00	0.009	G;C	103	100	0	0
24/07/2015 09:00	0.012	G;C	103	100	0	0
25/07/2015 09:00	0.011	G;C	103	100	0	0
26/07/2015 09:00	0.013	G;C	103	100	0	0
27/07/2015 09:00	0.012	G;C	103	100	0	0
28/07/2015 09:00	0.01	G;C	103	100	0	0
29/07/2015 09:00	0.01	G;C	103	100	0	0
30/07/2015 09:00	0.009	G;C	103	100	0	0
31/07/2015 09:00	0.009	G;C	103	100	0	0
01/08/2015 09:00	0.009	G;C	103	100	0	0
02/08/2015 09:00	0.008	G;C	103	100	0	0
03/08/2015 09:00	0.006	G;C	103	100	0	0
04/08/2015 09:00	0.005	G;C	103	100	0	0
05/08/2015 09:00	0.005	G;C	103	100	0	0
06/08/2015 09:00	0.004	G;C	103	100	0	0
07/08/2015 09:00	0.003	G;C	103	100	0	0
08/08/2015 09:00	0.001	G;C	103	100	0	0
09/08/2015 09:00	0	G;C	103	100	0	0
10/08/2015 09:00	0	G;C	103	100	0	0
11/08/2015 09:00	0	G;C	103	100	0	0
12/08/2015 09:00	0	G;C	103	100	0	0
13/08/2015 09:00	0	G;C	103	100	0	0
14/08/2015 09:00	0	G;C	103	100	0	0
15/08/2015 09:00	0	G;C	103	100	0	0
16/08/2015 09:00	0	G;C	103	100	0	0
17/08/2015 09:00	0	G;C	103	100	0	0
18/08/2015 09:00	0	G;C	103	100	0	0
19/08/2015 09:00	0	G;C	103	100	0	0
20/08/2015 09:00	0	G;C	103	100	0	0
21/08/2015 09:00	0	G;C	103	100	0	0
22/08/2015 09:00	0	G;C	103	100	0	0
23/08/2015 09:00	0	G;C	103	100	0	0
24/08/2015 09:00	0	G;C	103	100	0	0
25/08/2015 09:00	0	G;C	103	100	0	0
26/08/2015 09:00	0	G;C	103	100	0	0
27/08/2015 09:00	0	G;C	103	100	0	0
28/08/2015 09:00	0	G;C	103	100	0	0
29/08/2015 09:00	0	G;C	103	100	0	0
30/08/2015 09:00	0	G;C	103	100	0	0
31/08/2015 09:00	0	G;C	103	100	0	0
01/09/2015 09:00	0	G;C	103	100	0	0
02/09/2015 09:00	0	G;C	103	100	0	0
03/09/2015 09:00	0	G;C	103	100	0	0
04/09/2015 09:00	0	G;C	103	100	0	0
05/09/2015 09:00	0	G;C	103	100	0	0
06/09/2015 09:00	0	G;C	103	100	0	0
07/09/2015 09:00	0	G;C	103	100	0	0
08/09/2015 09:00	0	G;C	103	100	0	0
09/09/2015 09:00	0	G;C	103	100	0	0
10/09/2015 09:00	0	G;C	103	100	0	0
11/09/2015 09:00	0	G;C	103	100	0	0
12/09/2015 09:00	0	G;C	103	100	0	0
13/09/2015 09:00	0	G;C	103	100	0	0
14/09/2015 09:00	0	G;C	103	100	0	0
15/09/2015 09:00	0	G;C	103	100	0	0
16/09/2015 09:00	0	G;C	103	100	0	0
17/09/2015 09:00	0	G;C	103	100	0	0
18/09/2015 09:00	0	G;C	103	100	0	0
19/09/2015 09:00	0	G;C	103	100	0	0
20/09/2015 09:00	0	G;C	103	100	0	0
21/09/2015 09:00	0	G;C	103	100	0	0
22/09/2015 09:00	0	G;C	103	100	0	0
23/09/2015 09:00	0	G;C	103	100	0	0
24/09/2015 09:00	0	G;C	103	100	0	0
25/09/2015 09:00	0	G;C	103	100	0	0
26/09/2015 09:00	0	G;C	103	100	0	0
27/09/2015 09:00	0	G;C	103	100	0	0
28/09/2015 09:00	0	G;C	103	100	0	0
29/09/2015 09:00	0	G;C	103	100	0	0
30/09/2015 09:00	0	G;C	103	100	0	0
01/10/2015 09:00	0	G;C	103	100	0	0
02/10/2015 09:00	0	G;C	103	100	0	0
03/10/2015 09:00	0	G;C	103	100	0	0
04/10/2015 09:00	0	G;C	103	100	0	0
05/10/2015 09:00	0	G;C	103	100	0	0
06/10/2015 09:00	0	G;C	103	100	0	0
07/10/2015 09:00	0	G;C	103	100	0	0
08/10/2015 09:00	0	G;C	103	100	0	0
09/10/2015 09:00	0	G;C	103	100	0	0
10/10/2015 09:00	0	G;C	103	100	0	0
11/10/2015 09:00	0	G;C	103	100	0	0
12/10/2015 09:00	0	G;C	103	100	0	0
13/10/2015 09:00	0	G;C	103	100	0	0
14/10/2015 09:00	0	G;C	103	100	0	0
15/10/2015 09:00	0	G;C	103	100	0	0
16/10/2015 09:00	0	G;C	103	100	0	0
17/10/2015 09:00	0	G;C	103	100	0	0
18/10/2015 09:00	0	G;C	103	100	0	0
19/10/2015 09:00	0	G;C	103	100	0	0
20/10/2015 09:00	0	G;C	103	100	0	0
21/10/2015 09:00	0	G;C	103	100	0	0
22/10/2015 09:00	0	G;C	103	100	0	0
23/10/2015 09:00	0	G;C	103	100	0	0
24/10/2015 09:00	0	G;C	103	100	0	0
25/10/2015 09:00	0	G;C	103	100	0	0
26/10/2015 09:00	0	G;C	103	100	0	0
27/10/2015 09:00	0	G;C	103	100	0	0
28/10/2015 09:00	0	G;C	103	100	0	0
29/10/2015 09:00	0	G;C	103	100	0	0
30/10/2015 09:00	0	G;C	103	100	0	0
31/10/2015 09:00	0	G;C	103	100	0	0
01/11/2015 09:00	0	G;C	103	100	0	0
02/11/2015 09:00	0	G;C	103	100	0	0
03/11/2015 09:00	0	G;C	103	100	0	0
04/11/2015 09:00	0	G;C	103	100	0	0
05/11/2015 09:00	0	G;C	103	100	0	0
06/11/2015 09:00	0	G;C	103	100	0	0
07/11/2015 09:00	0.007	G;C	103	100	0	0
08/11/2015 09:00	0.036	G;C	103	100	0	0
09/11/2015 09:00	0.046	G;C	103	100	0	0
10/11/2015 09:00	0.055	G;C	103	100	0	0
11/11/2015 09:00	0.062	G;C	103	100	0	0
12/11/2015 09:00	0.071	G;C	103	100	0	0
13/11/2015 09:00	0.087	G;C	103	100	0	0
14/11/2015 09:00	0.093	G;C	103	100	0	0
15/11/2015 09:00	0.116	G;C	103	100	0	0
16/11/2015 09:00	0.201	G;C	103	100	0	0
17/11/2015 09:00	0.269	G;C	103	100	0	0
18/11/2015 09:00	0.321	G;C	103	100	0	0
19/11/2015 09:00	0.35	G;C	103	100	0	0
20/11/2015 09:00	0.391	G;C	103	100	0	0
21/11/2015 09:00	0.417	G;C	103	100	0	0
22/11/2015 09:00	0.427	G;C	103	100	0	0
23/11/2015 09:00	0.46	G;C	103	100	0	0
24/11/2015 09:00	0.495	G;C	103	100	0	0
25/11/2015 09:00	0.537	G;C	103	100	0	0
26/11/2015 09:00	0.567	G;C	103	100	0	0
27/11/2015 09:00	0.605	G;C	103	100	0	0
28/11/2015 09:00	0.657	G;C	103	100	0	0
29/11/2015 09:00	0.717	G;C	103	100	0	0
30/11/2015 09:00	0.773	G;C	103	100	0	0
01/12/2015 09:00	0.807	G;C	103	100	0	0
02/12/2015 09:00	0.862	G;C	103	100	0	0
03/12/2015 09:00	0.925	G;C	103	100	0	0
04/12/2015 09:00	0.931	G;C	103	100	0	0
05/12/2015 09:00	0.957	G;C	103	100	0	0
06/12/2015 09:00	0.977	G;C	103	100	0	0
07/12/2015 09:00	1	G;C	103	100	0	0
08/12/2015 09:00	1	G;C	103	100	0	0
09/12/2015 09:00	1.01	G;C	103	100	0	0
10/12/2015 09:00	1.01	G;C	103	100	0	0
11/12/2015 09:00	1.01	G;C	103	100	0	0
12/12/2015 09:00	1.01	G;C	103	100	0	0
13/12/2015 09:00	1.05	G;C	103	100	0	0
14/12/2015 09:00	1.03	G;C	103	100	0	0
15/12/2015 09:00	1.03	G;C	103	100	0	0
16/12/2015 09:00	1.04	G;C	103	100	0	0
17/12/2015 09:00	1.04	G;C	103	100	0	0
18/12/2015 09:00	1.04	G;C	103	100	0	0
19/12/2015 09:00	1.05	G;C	103	100	0	0
20/12/2015 09:00	1.06	G;C	103	100	0	0
21/12/2015 09:00	1.06	G;C	103	100	0	0
22/12/2015 09:00	1.07	G;C	103	100	0	0
23/12/2015 09:00	1.08	G;C	103	100	0	0
24/12/2015 09:00	1.1	G;C	103	100	0	0
25/12/2015 09:00	1.12	G;C	103	100	0	0
26/12/2015 09:00	1.14	G;C	103	100	0	0
27/12/2015 09:00	1.24	G;C	103	100	0	0
28/12/2015 09:00	1.31	G;C	103	100	0	0
29/12/2015 09:00	1.37	G;C	103	100	0	0
30/12/2015 09:00	1.83	S;C	103	100	0	0
31/12/2015 09:00	2.13	S;C	103	100	0	0
01/01/2016 09:00	2.37	S;C	103	100	0	0
02/01/2016 09:00	2.67	S;C	103	100	0	0
03/01/2016 09:00	2.95	S;C	103	100	0	0
04/01/2016 09:00	3.06	S;C	103	100	0	0
05/01/2016 09:00	3.14	S;C	103	100	0	0
06/01/2016 09:00	3.15	S;C	103	100	0	0
07/01/2016 09:00	3.06	S;C	103	100	0	0
08/01/2016 09:00	2.97	S;C	103	100	0	0
09/01/2016 09:00	3.01	S;C	103	100	0	0
10/01/2016 09:00	2.97	S;C	103	100	0	0
11/01/2016 09:00	2.9	S;C	103	100	0	0
12/01/2016 09:00	2.81	S;C	103	100	0	0
13/01/2016 09:00	2.73	S;C	103	100	0	0
14/01/2016 09:00	2.56	S;C	103	100	0	0
15/01/2016 09:00	2.35	S;C	103	100	0	0
16/01/2016 09:00	2.23	S;C	103	100	0	0
17/01/2016 09:00	2.12	S;C	103	100	0	0
18/01/2016 09:00	1.97	S;C	103	100	0	0
19/01/2016 09:00	1.73	S;C	103	100	0	0
20/01/2016 09:00	1.56	G;C	103	100	0	0
21/01/2016 09:00	1.46	G;C	103	100	0	0
22/01/2016 09:00	1.46	G;C	103	100	0	0
23/01/2016 09:00	1.41	G;C	103	100	0	0
24/01/2016 09:00	1.39	G;C	103	100	0	0
25/01/2016 09:00	1.37	G;C	103	100	0	0
26/01/2016 09:00	1.37	G;C	103	100	0	0
27/01/2016 09:00	1.36	G;C	103	100	0	0
28/01/2016 09:00	1.36	G;C	103	100	0	0
29/01/2016 09:00	1.42	G;C	103	100	0	0
30/01/2016 09:00	1.5	G;C	103	100	0	0
31/01/2016 09:00	1.61	S;C	103	100	0	0
01/02/2016 09:00	1.72	S;C	103	100	0	0
02/02/2016 09:00	1.76	S;C	103	100	0	0
03/02/2016 09:00	1.74	S;C	103	100	0	0
04/02/2016 09:00	1.71	S;C	103	100	0	0
05/02/2016 09:00	1.66	S;C	103	100	0	0
06/02/2016 09:00	1.94	S;C	103	100	0	0
07/02/2016 09:00	2.11	S;C	103	100	0	0
08/02/2016 09:00	2.81	S;C	103	100	0	0
09/02/2016 09:00	3.16	S;C	103	100	0	0
10/02/2016 09:00	3.3	S;C	103	100	0	0
11/02/2016 09:00	3.25	S;C	103	100	0	0
12/02/2016 09:00	3.12	S;C	103	100	0	0
13/02/2016 09:00	2.92	S;C	103	100	0	0
14/02/2016 09:00	2.68	S;C	103	100	0	0
15/02/2016 09:00	2.4	S;C	103	100	0	0
16/02/2016 09:00	2.22	S;C	103	100	0	0
17/02/2016 09:00	2.08	S;C	103	100	0	0
18/02/2016 09:00	1.9	S;C	103	100	0	0
19/02/2016 09:00	1.77	S;C	103	100	0	0
20/02/2016 09:00	1.64	S;C	103	100	0	0
21/02/2016 09:00	1.53	S;C	103	100	0	0
22/02/2016 09:00	1.47	S;C	103	100	0	0
23/02/2016 09:00	1.34	G;C	103	100	0	0
24/02/2016 09:00	1.26	G;C	103	100	0	0
25/02/2016 09:00	1.17	G;C	103	100	0	0
26/02/2016 09:00	1.14	G;C	103	100	0	0
27/02/2016 09:00	1.08	G;C	103	100	0	0
28/02/2016 09:00	1.03	G;C	103	100	0	0
29/02/2016 09:00	1	G;C	103	100	0	0
01/03/2016 09:00	0.972	G;C	103	100	0	0
02/03/2016 09:00	0.941	G;C	103	100	0	0
03/03/2016 09:00	0.907	G;C	103	100	0	0
04/03/2016 09:00	0.875	G;C	103	100	0	0
05/03/2016 09:00	0.828	G;C	103	100	0	0
06/03/2016 09:00	0.795	G;C	103	100	0	0
07/03/2016 09:00	0.74	G;C	103	100	0	0
08/03/2016 09:00	0.789	S;C	103	100	0	0
09/03/2016 09:00	0.968	S;C	103	100	0	0
10/03/2016 09:00	0.929	S;C	103	100	0	0
11/03/2016 09:00	0.915	S;C	103	100	0	0
12/03/2016 09:00	0.989	S;C	103	100	0	0
13/03/2016 09:00	1.09	S;C	103	100	0	0
14/03/2016 09:00	1.13	S;C	103	100	0	0
15/03/2016 09:00	1.19	S;C	103	100	0	0
16/03/2016 09:00	1.23	S;C	103	100	0	0
17/03/2016 09:00	1.22	S;C	103	100	0	0
18/03/2016 09:00	1.17	S;C	103	100	0	0
19/03/2016 09:00	1.16	S;C	103	100	0	0
20/03/2016 09:00	1.09	S;C	103	100	0	0
21/03/2016 09:00	1.07	S;C	103	100	0	0
22/03/2016 09:00	1.05	S;C	103	100	0	0
23/03/2016 09:00	0.981	S;C	103	100	0	0
24/03/2016 09:00	0.929	S;C	103	100	0	0
25/03/2016 09:00	0.858	S;C	103	100	0	0
26/03/2016 09:00	0.863	S;C	103	100	0	0
27/03/2016 09:00	0.965	S;C	103	100	0	0
28/03/2016 09:00	1.29	S;C	103	100	0	0
29/03/2016 09:00	1.33	S;C	103	100	0	0
30/03/2016 09:00	1.52	S;C	103	100	0	0
31/03/2016 09:00	1.7	S;C	103	100	0	0
01/04/2016 09:00	1.91	S;C	103	100	0	0
02/04/2016 09:00	2.07	S;C	103	100	0	0
03/04/2016 09:00	2.16	S;C	103	100	0	0
04/04/2016 09:00	2.22	S;C	103	100	0	0
05/04/2016 09:00	2.18	S;C	103	100	0	0
06/04/2016 09:00	2.15	S;C	103	100	0	0
07/04/2016 09:00	2.18	S;C	103	100	0	0
08/04/2016 09:00	2.19	S;C	103	100	0	0
09/04/2016 09:00	2.16	S;C	103	100	0	0
10/04/2016 09:00	2.08	S;C	103	100	0	0
11/04/2016 09:00	2.05	S;C	103	100	0	0
12/04/2016 09:00	2.05	S;C	103	100	0	0
13/04/2016 09:00	2.1	S;C	103	100	0	0
14/04/2016 09:00	2.07	S;C	103	100	0	0
15/04/2016 09:00	2.04	S;C	103	100	0	0
16/04/2016 09:00	2.04	S;C	103	100	0	0
17/04/2016 09:00	1.99	S;C	103	100	0	0
18/04/2016 09:00	1.96	S;C	103	100	0	0
19/04/2016 09:00	1.99	S;C	103	100	0	0
20/04/2016 09:00	1.92	S;C	103	100	0	0
21/04/2016 09:00	1.94	S;C	103	100	0	0
22/04/2016 09:00	1.93	S;C	103	100	0	0
23/04/2016 09:00	1.9	S;C	103	100	0	0
24/04/2016 09:00	1.85	S;C	103	100	0	0
25/04/2016 09:00	1.86	S;C	103	100	0	0
26/04/2016 09:00	1.74	S;C	103	100	0	0
27/04/2016 09:00	1.76	S;C	103	100	0	0
28/04/2016 09:00	1.74	S;C	103	100	0	0
29/04/2016 09:00	1.77	S;C	103	100	0	0
30/04/2016 09:00	1.65	S;C	103	100	0	0
01/05/2016 09:00	1.57	S;C	103	100	0	0
02/05/2016 09:00	1.59	S;C	103	100	0	0
03/05/2016 09:00	1.6	S;C	103	100	0	0
04/05/2016 09:00	1.57	S;C	103	100	0	0
05/05/2016 09:00	1.53	S;C	103	100	0	0
06/05/2016 09:00	1.41	S;C	103	100	0	0
07/05/2016 09:00	1.46	S;C	103	100	0	0
08/05/2016 09:00	1.4	S;C	103	100	0	0
09/05/2016 09:00	1.29	S;C	103	100	0	0
10/05/2016 09:00	1.35	S;C	103	100	0	0
11/05/2016 09:00	1.81	S;C	103	100	0	0
12/05/2016 09:00	1.82	S;C	103	100	0	0
13/05/2016 09:00	1.83	S;C	103	100	0	0
14/05/2016 09:00	1.86	S;C	103	100	0	0
15/05/2016 09:00	1.93	S;C	103	100	0	0
16/05/2016 09:00	2.04	S;C	103	100	0	0
17/05/2016 09:00	2.14	S;C	103	100	0	0
18/05/2016 09:00	2.24	S;C	103	100	0	0
19/05/2016 09:00	2.23	S;C	103	100	0	0
20/05/2016 09:00	2.25	S;C	103	100	0	0
21/05/2016 09:00	2.28	S;C	103	100	0	0
22/05/2016 09:00	2.29	S;C	103	100	0	0
23/05/2016 09:00	2.24	S;C	103	100	0	0
24/05/2016 09:00	2.22	S;C	103	100	0	0
25/05/2016 09:00	2.16	S;C	103	100	0	0
26/05/2016 09:00	2.12	S;C	103	100	0	0
27/05/2016 09:00	2	S;C	103	100	0	0
28/05/2016 09:00	1.97	S;C	103	100	0	0
29/05/2016 09:00	1.81	S;C	103	100	0	0
30/05/2016 09:00	1.74	S;C	103	100	0	0
31/05/2016 09:00	1.67	S;C	103	100	0	0
01/06/2016 09:00	1.57	S;C	103	100	0	0
02/06/2016 09:00	1.3	S;C	103	100	0	0
03/06/2016 09:00	1.19	S;C	103	100	0	0
04/06/2016 09:00	1.03	S;C	103	100	0	0
05/06/2016 09:00	0.874	S;C	103	100	0	0
06/06/2016 09:00	0.745	S;C	103	100	0	0
07/06/2016 09:00	0.658	S;C	103	100	0	0
08/06/2016 09:00	0.584	S;C	103	100	0	0
09/06/2016 09:00	0.521	S;C	103	100	0	0
10/06/2016 09:00	0.47	S;C	103	100	0	0
11/06/2016 09:00	0.422	S;C	103	100	0	0
12/06/2016 09:00	0.404	S;C	103	100	0	0
13/06/2016 09:00	0.359	S;C	103	100	0	0
14/06/2016 09:00	0.335	S;C	103	100	0	0
15/06/2016 09:00	0.279	S;C	103	100	0	0
16/06/2016 09:00	0.265	S;C	103	100	0	0
17/06/2016 09:00	0.276	S;C	103	100	0	0
18/06/2016 09:00	0.228	S;C	103	100	0	0
19/06/2016 09:00	0.238	S;C	103	100	0	0
20/06/2016 09:00	0.34	S;C	103	100	0	0
21/06/2016 09:00	0.265	S;C	103	100	0	0
22/06/2016 09:00	0.238	S;C	103	100	0	0
23/06/2016 09:00	0.221	S;C	103	100	0	0
24/06/2016 09:00	0.252	S;C	103	100	0	0
25/06/2016 09:00	0.254	S;C	103	100	0	0
26/06/2016 09:00	0.258	S;C	103	100	0	0
27/06/2016 09:00	0.261	S;C	103	100	0	0
28/06/2016 09:00	0.278	S;C	103	100	0	0
29/06/2016 09:00	0.315	S;C	103	100	0	0
30/06/2016 09:00	0.312	S;C	103	100	0	0
01/07/2016 09:00	0.308	S;C	103	100	0	0
02/07/2016 09:00	0.3	S;C	103	100	0	0
03/07/2016 09:00	0.299	S;C	103	100	0	0
04/07/2016 09:00	0.317	S;C	103	100	0	0
05/07/2016 09:00	0.325	S;C	103	100	0	0
06/07/2016 09:00	0.322	S;C	103	100	0	0
07/07/2016 09:00	0.332	S;C	103	100	0	0
08/07/2016 09:00	0.327	S;C	103	100	0	0
09/07/2016 09:00	0.323	S;C	103	100	0	0
10/07/2016 09:00	0.31	S;C	103	100	0	0
11/07/2016 09:00	0.294	S;C	103	100	0	0
12/07/2016 09:00	0.278	S;C	103	100	0	0
13/07/2016 09:00	0.273	S;C	103	100	0	0
14/07/2016 09:00	0.242	S;C	103	100	0	0
15/07/2016 09:00	0.231	S;C	103	100	0	0
16/07/2016 09:00	0.219	S;C	103	100	0	0
17/07/2016 09:00	0.197	S;C	103	100	0	0
18/07/2016 09:00	0.174	S;C	103	100	0	0
19/07/2016 09:00	0.151	S;C	103	100	0	0
20/07/2016 09:00	0.146	S;C	103	100	0	0
21/07/2016 09:00	0.138	S;C	103	100	0	0
22/07/2016 09:00	0.128	S;C	103	100	0	0
23/07/2016 09:00	0.116	G;C	103	100	0	0
24/07/2016 09:00	0.112	G;C	103	100	0	0
25/07/2016 09:00	0.104	G;C	103	100	0	0
26/07/2016 09:00	0.1	G;C	103	100	0	0
27/07/2016 09:00	0.099	G;C	103	100	0	0
28/07/2016 09:00	0.098	G;C	103	100	0	0
29/07/2016 09:00	0.091	G;C	103	100	0	0
30/07/2016 09:00	0.086	G;C	103	100	0	0
31/07/2016 09:00	0.083	G;C	103	100	0	0
01/08/2016 09:00	0.09	G;C	103	100	0	0
02/08/2016 09:00	0.092	G;C	103	100	0	0
03/08/2016 09:00	0.084	G;C	103	100	0	0
04/08/2016 09:00	0.08	G;C	103	100	0	0
05/08/2016 09:00	0.076	G;C	103	100	0	0
06/08/2016 09:00	0.073	G;C	103	100	0	0
07/08/2016 09:00	0.071	G;C	103	100	0	0
08/08/2016 09:00	0.07	G;C	103	100	0	0
09/08/2016 09:00	0.067	G;C	103	100	0	0
10/08/2016 09:00	0.067	G;C	103	100	0	0
11/08/2016 09:00	0.065	G;C	103	100	0	0
12/08/2016 09:00	0.063	G;C	103	100	0	0
13/08/2016 09:00	0.061	G;C	103	100	0	0
14/08/2016 09:00	0.06	G;C	103	100	0	0
15/08/2016 09:00	0.057	G;C	103	100	0	0
16/08/2016 09:00	0.056	G;C	103	100	0	0
